id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000000358,images/P000000358.png,Các cánh hoa có dạng hình gì?,Các cánh hoa có dạng hình thuôn dài,Các cánh hoa có dạng hình bầu dục hoặc hình,0.0,0.0,0.6,0.5773502691896258,0.6875000000000001,0.7181571815718157,,0.9254351,0.9227712,0.9241013,1
P000000358,images/P000000358.png,Trong ảnh có sự xuất hiện của nụ hoa không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000358,images/P000000358.png,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,1
P000000358,images/P000000358.png,Bộ phận nào nổi bật nhất trong bức ảnh?,Bộ phận nổi bật nhất là bông hoa màu vàng,Bộ phận nổi bật nhất là bông hoa màu vàng,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,1
P000000358,images/P000000358.png,Các cánh hoa mọc xung quanh bộ phận nào?,Các cánh hoa mọc xung quanh phần nhụy hoa ở,Mọc xung quanh phần nụ hoa ở giữa,0.0,0.0,0.5841005873035536,0.5098447913879421,0.5833333333333334,0.600907029478458,,0.89151365,0.8768203,0.884106,1
P000000358,images/P000000358.png,Bông hoa chính nằm ở vị trí nào trong ảnh?,Bông hoa chính nằm ở vị trí trung tâm của,Bông hoa chính nằm ở vị trí trung tâm của ảnh,0.0,0.0,0.9090909090909091,0.9045340337332909,0.9655172413793104,0.9896039603960397,,0.9734293,0.98367965,0.9785276,1
P000000359,images/P000000359.png,Tên dược liệu trong ảnh là gì?,Hoa mặt trời (Dã quỳ),Trong ảnh là rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.81835103,0.7906885,0.80428195,0
P000000359,images/P000000359.png,Dược liệu Hoa mặt trời (Dã quỳ) có công dụng gì theo thông tin được cung cấp?,Dùng sát vào da trị ghẻ,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.79290754,0.78853613,0.79071575,0
P000000359,images/P000000359.png,"Trong ảnh, lá của cây có màu gì?",Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,0
P000000359,images/P000000359.png,Hình dạng của các lá trong ảnh như thế nào?,Lá có dạng xẻ thùy sâu với các mép lá,Các lá có hình bầu dục hoặc hình trứng,0.0,0.0,0.2982797722714565,0.1826583106646588,0.3125,0.15151515151515152,,0.8627279,0.8465449,0.8545598,0
P000000359,images/P000000359.png,Có thể nhìn thấy hoa của cây trong bức ảnh này không?,Không,Không,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0,1.0,1.0,0
P000000359,images/P000000359.png,Các lá lớn nằm ở vị trí nào so với cụm lá nhỏ ở giữa?,Các lá lớn nằm ở xung quanh và phía dưới,Các lá lớn nằm xung quanh và che phủ phần,0.0,0.0,0.7,0.6236095644623235,0.7857142857142857,0.6918367346938775,,0.9229846,0.929466,0.9262139,0
P000000359,images/P000000359.png,Bề mặt của lá trông như thế nào?,Bề mặt lá trông khá mịn với các đường gân,Bề mặt lá trông khá nhẵn và có các đường,0.0,0.0,0.7,0.6236095644623235,0.7999999999999999,0.6918367346938775,,0.9188088,0.923532,0.9211644,0
P000000359,images/P000000359.png,Phần thân cây có xuất hiện rõ ràng trong ảnh không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000000359,images/P000000359.png,Các lá trong ảnh mọc theo dạng đối xứng hoàn toàn không?,Các lá mọc so le nhau trên thân cây,Không,0.0,0.0,0.0,0.0,0.0,0.0,,0.82556725,0.7567661,0.7896709,0
P000000359,images/P000000359.png,Bộ phận nổi bật nhất trong bức ảnh này là gì?,Bộ phận nổi bật nhất là các phiến lá màu,Bộ phận nổi bật nhất trong bức ảnh là các,0.0,0.0,0.7,0.6236095644623235,0.7272727272727272,0.6918367346938775,,0.93217087,0.919235,0.9256577,0
P000000360,images/P000000360.jpg,Tên dược liệu trong ảnh là gì?,Hoa mặt trời (Dã quỳ),Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.83057064,0.7784579,0.8036703,1
P000000360,images/P000000360.jpg,Dược liệu Hoa mặt trời (Dã quỳ) có công dụng gì theo thông tin được cung cấp?,Dùng sát vào da để trị ghẻ,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.7936848,0.79005843,0.7918675,1
P000000360,images/P000000360.jpg,Hoa trong ảnh có màu gì?,Màu vàng rực rỡ,Màu vàng tươi,0.0,0.0,0.47768754038252614,0.41368954504257255,0.6153846153846153,0.48076923076923084,,0.927999,0.8949679,0.9111842,1
P000000360,images/P000000360.jpg,Bộ phận nổi bật nhất ở chính giữa bông hoa là gì?,Bộ phận nổi bật nhất ở chính giữa là phần,Bộ phận nổi bật nhất ở chính giữa bông hoa là,0.0,0.0,0.8181818181818182,0.7567874686642695,0.8484848484848485,0.8861997310842195,,0.94565696,0.9602282,0.9528869,1
P000000360,images/P000000360.jpg,Các cánh hoa có dạng hình gì?,Các cánh hoa có dạng hình thuôn dài với đầu,Các cánh hoa có dạng hình bầu dục hoặc hình,0.0,0.0,0.6,0.5773502691896258,0.6285714285714287,0.5888888888888889,,0.92809916,0.9027684,0.9152585,1
P000000360,images/P000000360.jpg,Lá của cây trong ảnh có màu gì?,Màu xanh lục,Màu xanh lục,1.0,1.0,1.0,1.0,1.0,0.9814814814814815,,0.99999994,0.99999994,0.99999994,1
P000000360,images/P000000360.jpg,Hình dạng của lá cây trong ảnh như thế nào?,Lá cây có dạng xẻ thùy sâu với các mép,"Lá hình tim, mép có răng cưa",0.0,0.0,0.2791881675133095,0.055056649116870665,0.2857142857142857,0.15463917525773196,,0.86004436,0.8415837,0.8507139,1
P000000360,images/P000000360.jpg,Trong ảnh có sự xuất hiện của hoa không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000000360,images/P000000360.jpg,Vị trí của bông hoa so với các lá xanh xung quanh như thế nào?,"Bông hoa nằm ở vị trí trung tâm, nổi bật",Bông hoa nằm ở giữa và phía trên các lá xanh,0.0,0.0,0.36363636363636365,0.33028912953790823,0.5333333333333333,0.3929455445544555,,0.8806761,0.87602895,0.8783463,1
P000000360,images/P000000360.jpg,Các cánh hoa có mọc đối xứng quanh nhụy không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001321,images/P000001321.jpg,Tên dược liệu trong ảnh là gì?,Thuỷ tiên,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.86694115,0.82714146,0.84657377,0
P000001321,images/P000001321.jpg,Dược liệu Thuỷ tiên có công dụng gì theo thông tin được cung cấp?,Trị mụn nhọt,Chữa viêm gan,0.0,0.0,0.0,0.0,0.20000000000000004,0.0,,0.775645,0.77949655,0.77756596,0
P000001321,images/P000001321.jpg,Hoa của cây Thuỷ tiên trong ảnh có màu gì chủ đạo?,Hoa của cây Thuỷ tiên có màu trắng chủ đạo,Màu trắng,0.0,0.0,0.01831563888873418,0.01831563888873418,0.4210526315789474,0.20380434782608695,,0.79633415,0.7762365,0.78615695,0
P000001321,images/P000001321.jpg,Các bông hoa Thuỷ tiên trong ảnh mọc đơn lẻ hay thành cụm?,Các bông hoa Thuỷ tiên trong ảnh mọc thành từng,Các bông hoa Thuỷ tiên mọc thành cụm nhỏ,0.0,0.0,0.6959861353000654,0.6238969054580371,0.7741935483870969,0.6988249845392702,,0.9210706,0.92778575,0.92441595,0
P000001321,images/P000001321.jpg,Có bao nhiêu bông hoa Thuỷ tiên đang nở rộ ở phía bên trái của ảnh?,Ở phía bên trái của ảnh có khoảng 4 bông,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.125,0.054945054945054944,,0.785774,0.7334626,0.75871766,0
P000001321,images/P000001321.jpg,Phần thân của cây Thuỷ tiên trong ảnh có đặc điểm gì?,Màu xanh lục,"Thân mảnh, màu xanh lục",0.0,0.0,0.6,0.5477225575051662,0.7142857142857143,0.920138888888889,,0.8507807,0.8525647,0.85167176,0
P000001321,images/P000001321.jpg,Phía sau các bông hoa Thuỷ tiên là bề mặt gì?,Phía sau các bông hoa Thuỷ tiên là một bề,Bề mặt đá,0.0,0.0,0.03232398928813501,0.012519027219593387,0.33333333333333337,0.053763440860215055,,0.7976369,0.78937924,0.7934866,0
P000001321,images/P000001321.jpg,Nhụy hoa của cây Thuỷ tiên có hình dạng như thế nào?,Nhụy hoa của cây Thuỷ tiên có hình dạng giống,Nhụy hoa có hình dạng hình trứng,0.0,0.0,0.46531361252218256,0.38930929939947584,0.6206896551724139,0.3835051546391753,,0.93577737,0.8941239,0.9144766,0
P000001321,images/P000001321.jpg,Dưới gốc cây Thuỷ tiên trong ảnh có xuất hiện lá cây không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001321,images/P000001321.jpg,Các bông hoa Thuỷ tiên trong ảnh có kích thước đồng đều nhau không?,Các bông hoa Thuỷ tiên trong ảnh có kích thước,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.125,0.054945054945054944,,0.8073366,0.7329064,0.7683231,0
P000001322,images/P000001322.jpg,Tên dược liệu trong ảnh là gì?,Thuỷ tiên,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.86694115,0.82714146,0.84657377,0
P000001322,images/P000001322.jpg,Dược liệu Thuỷ tiên có công dụng gì theo thông tin được cung cấp?,Chữa mụn nhọt,Chữa cảm sốt,0.0,0.0,0.3333333333333333,0.12909944487358058,0.6666666666666666,0.16666666666666666,,0.90554535,0.8908921,0.89815897,0
P000001322,images/P000001322.jpg,Bộ phận nào của cây Thuỷ tiên được thể hiện rõ nhất trong ảnh?,Bộ phận được thể hiện rõ nhất trong ảnh là,Bộ phận nổi bật nhất là bông hoa trắng,0.0,0.0,0.39770636302860873,0.2109156496639261,0.5,0.3188131313131313,,0.8670643,0.8767853,0.87189776,0
P000001322,images/P000001322.jpg,Màu sắc chủ đạo của cánh hoa Thuỷ tiên là gì?,Màu trắng tinh khiết,Màu trắng,0.0,0.0,0.36787944117144233,0.36787944117144233,0.7272727272727273,0.4934210526315789,,0.9385767,0.85866326,0.89684325,0
P000001322,images/P000001322.jpg,Phần nhụy hoa ở giữa bông hoa Thuỷ tiên có màu gì?,Màu vàng tươi nổi bật,Màu vàng tươi,0.0,0.0,0.513417119032592,0.513417119032592,0.7499999999999999,0.6134259259259259,,0.9766543,0.92030823,0.9476444,0
P000001322,images/P000001322.jpg,Có bao nhiêu bông hoa Thuỷ tiên xuất hiện trong ảnh?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001322,images/P000001322.jpg,Bông hoa nào nằm ở vị trí trung tâm của bức ảnh?,Bông hoa lớn nhất và nở rộ nhất nằm ở,Bông hoa trắng có nụ vàng ở giữa,0.0,0.0,0.2920502936517768,0.18025735467152731,0.4,0.2607709750566893,,0.8737397,0.8605828,0.8671114,0
P000001322,images/P000001322.jpg,Nền phía sau của những bông hoa Thuỷ tiên có màu gì?,Màu xanh dương đậm,Màu xanh nhạt,0.0,0.0,0.47768754038252614,0.41368954504257255,0.5454545454545454,0.48076923076923084,,0.97228986,0.9613598,0.96679395,0
P000001322,images/P000001322.jpg,Các bông hoa Thuỷ tiên trong ảnh có đang nở rộ không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001322,images/P000001322.jpg,Cánh hoa Thuỷ tiên có bề mặt nhẵn bóng hay nhám?,Cánh hoa Thuỷ tiên có bề mặt trông khá mịn,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.125,0.054945054945054944,,0.76043606,0.71712,0.73814315,0
P000001838,images/P000003539.jpg,Đây là loại dược liệu gì?,Trong ảnh là lúa,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.830377,0.8018478,0.8158631,0
P000001838,images/P000003539.jpg,Hình ảnh này cho thấy bộ phận nào của cây?,Bông lúa đang thời kỳ trổ bông,Bộ phận hoa và quả của cây lúa,0.0,0.0,0.12500000000000003,0.04225771273642583,0.2608695652173913,0.07042253521126761,,0.851296,0.83116305,0.84110904,0
P000001838,images/P000003539.jpg,Đặc điểm của bông lúa trong ảnh là gì?,Gồm nhiều bông nhỏ màu vàng nhạt,Bông lúa mọc thành chùm trên cành,0.0,0.0,0.14285714285714285,0.048795003647426664,0.3703703703703704,0.07142857142857142,,0.83701015,0.81800735,0.8273997,0
P000001838,images/P000003539.jpg,Dược liệu trong hình có tên gọi dân gian là gì?,Là lúa tẻ hoặc ngạnh mễ,Rau ngổ,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.8490176,0.76922864,0.8071561,0
P000001838,images/P000003539.jpg,Bộ phận dược liệu này có công dụng gì?,Trị ỉa chảy,Chữa sốt,0.0,0.0,0.0,0.0,0.25,0.0,,0.8197424,0.8026776,0.8111203,0
P000001838,images/P000003539.jpg,Thành phần dinh dưỡng chính trong hạt là gì?,"Chứa hydratcarbon, protein và nhiều loại vitamin",Chứa nhiều protein và chất béo,0.0,0.0,0.5643211499270759,0.3090914234923144,0.4000000000000001,0.4574275362318841,,0.9200088,0.888013,0.90372777,0
P000001839,images/P000003540.jpg,Hình ảnh này hiển thị dược liệu nào?,Tên của nó là lúa,Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.79854745,0.7785399,0.78841674,0
P000001839,images/P000003540.jpg,Ảnh thể hiện trạng thái nào của hạt lúa?,Hạt lúa đã chín vàng,Hạt lúa đã chín và có màu vàng,0.0,0.0,0.625,0.5175491695067657,0.8,0.9132075471698113,,0.94355327,0.9802236,0.961539,0
P000001839,images/P000003540.jpg,Cấu tạo bên ngoài của hạt lúa trong ảnh là gì?,Quả thóc dính chặt với vỏ trấu,Hạt lúa có hình dạng hình cầu hoặc hình trứng,0.0,0.0,0.0,0.0,0.2580645161290323,0.0,,0.82146007,0.8133185,0.817369,0
P000001839,images/P000003540.jpg,Gạo nếp từ loại cây này có tính vị thế nào?,"Vị ngọt, tính ấm, bổ tỳ vị","Vị ngọt, tính bình",0.0,0.0,0.354274914555761,0.3340135926488844,0.75,0.3814262023217247,,0.9022141,0.8610641,0.8811589,0
P000001839,images/P000003540.jpg,Công dụng của gạo nếp trong đông y là gì?,Trị đau bụng,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.8037822,0.8510295,0.8267314,0
P000001839,images/P000003540.jpg,Cám của dược liệu này có tác dụng gì?,Chữa bệnh thiếu vitamin nhóm B,Chữa sốt,0.0,0.0,0.06766764161830635,0.030261889307125377,0.28571428571428575,0.08928571428571427,,0.85588133,0.8092712,0.8319239,0
P000001840,images/P000003541.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Lúa,Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.7037567,0.8690896,0.7777335,0
P000001840,images/P000003541.jpg,Hình ảnh cho thấy môi trường sống nào của cây?,Cây được trồng thành ruộng lúa,Môi trường sống trong ao hoặc ruộng,0.0,0.0,0.14285714285714285,0.048795003647426664,0.34782608695652173,0.0819672131147541,,0.86807704,0.86508316,0.86657745,0
P000001840,images/P000003541.jpg,Hình dáng tổng thể của cây trong ảnh ra sao?,Dạng cỏ mọc thành bụi cao,"Cây cao, mọc thành hàng",0.0,0.0,0.49123845184678916,0.3170930571698881,0.5263157894736842,0.43314500941619577,,0.8834325,0.8890581,0.8862364,0
P000001840,images/P000003541.jpg,Bộ phận nào của cây có tác dụng lợi tiểu?,Rễ và thân cây lúa,Bộ phận lá và thân cây,0.0,0.0,0.5,0.447213595499958,0.5882352941176471,0.5773420479302832,,0.89116323,0.8887137,0.88993675,0
P000001840,images/P000003541.jpg,Cốc nha là gì và có tác dụng ra sao?,"Hạt lúa nảy mầm, giúp tiêu hóa tốt",Cốc nha là cụm hoa của cây lúa,0.0,0.0,0.12500000000000003,0.04225771273642583,0.27586206896551724,0.0625,,0.84879637,0.84088486,0.84482205,0
P000001840,images/P000003541.jpg,Gạo lâu năm có công dụng y học gì?,Trị đau bụng,Chữa sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.7744924,0.7893192,0.78183556,0
P000001096,images/P000001096.jpg,Tên dược liệu trong ảnh là gì?,Trầm hương,Đó là vị thuốc bạch đàn,0.0,0.0,0.0,0.0,0.0,0.0,,0.7702724,0.76871824,0.76949453,1
P000001096,images/P000001096.jpg,Dược liệu Trầm hương có công dụng gì theo thông tin được cung cấp?,An thần,Chữa cảm sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.73872584,0.7769388,0.7573506,1
P000001096,images/P000001096.jpg,Bộ phận nào của cây Trầm hương đang xuất hiện nổi bật nhất trong ảnh?,Bộ phận nổi bật nhất trong ảnh là những bông,Bộ phận nổi bật nhất trong ảnh là các quả,0.0,0.0,0.8,0.7888106377466155,0.7741935483870969,0.7992187500000002,,0.97460365,0.97460365,0.97460365,1
P000001096,images/P000001096.jpg,Hoa của cây Trầm hương trong ảnh có màu sắc chủ đạo là gì?,Màu xanh nhạt hoặc trắng xanh,Màu xanh lục,0.0,0.0,0.24525296078096154,0.21239529438966132,0.5333333333333333,0.17543859649122806,,0.93303293,0.8899727,0.91099423,1
P000001096,images/P000001096.jpg,Lá của cây Trầm hương trong ảnh có hình dạng như thế nào?,"Lá cây có hình bầu dục thuôn dài, mép lá",Lá của cây Trầm hương trong ảnh có hình bầu dục,0.0,0.0,0.5454545454545454,0.40451991747794525,0.5714285714285715,0.5569306930693068,,0.86668515,0.8629985,0.8648379,1
P000001096,images/P000001096.jpg,Các bông hoa trong ảnh mọc theo dạng đơn lẻ hay thành cụm?,Các bông hoa mọc thành cụm nhỏ ở nách lá,Các bông hoa mọc thành cụm nhỏ trên cành,0.0,0.0,0.6959861353000654,0.6834448173540699,0.8387096774193549,0.7060399917542773,,0.9624197,0.94782364,0.95506597,1
P000001096,images/P000001096.jpg,Có bao nhiêu bông hoa đang nở rõ ràng ở phần trung tâm của ảnh?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001096,images/P000001096.jpg,Bề mặt của các cánh hoa Trầm hương trong ảnh trông như thế nào?,Bề mặt các cánh hoa trông hơi nhám và có,Bề mặt các cánh hoa Trầm hương trông khá,0.0,0.0,0.596559544542913,0.5166357204442371,0.6451612903225806,0.5948372615039282,,0.92350364,0.92585444,0.92467755,1
P000001096,images/P000001096.jpg,Phần nhụy hoa ở giữa bông hoa Trầm hương có màu gì?,Màu vàng nhạt,Màu vàng,0.0,0.0,0.6065306597126334,0.6065306597126334,0.8,0.6465517241379309,,0.96856296,0.9557303,0.96210384,1
P000001096,images/P000001096.jpg,Các lá cây Trầm hương trong ảnh có màu xanh đậm hơn so với hoa không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
