id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000001821_q000100,images/P000002684.jpg,Dược liệu này có giúp ích gì cho trẻ nhỏ?,"Giúp trẻ cứng cáp, chóng biết đi",Dược liệu này giúp tăng cường sức khỏe và phát triển智力.,0.0,0.0,0.0909090909090909,0.0301511344577763,0.3636363636363636,0.0675675675675675,,0.80254114,0.80471754,0.8036279,0.0
P000001821_q000101,images/P000002684.jpg,Thành phần nào có trong mai của dược liệu này?,Chứa chất chitin,Đây là một hình ảnh của một loài cua.,0.0,0.0,0.0,0.0,0.2105263157894736,0.0,,0.760586,0.7793502,0.7698538,0.0
P000001821_q000102,images/P000002684.jpg,Dược liệu này có tác dụng gì với tâm trạng?,Chữa tâm trạng bồn chồn,"Tăng cường tinh thần, giảm stress.",0.0,0.0,0.0,0.0,0.3,0.0,,0.83567494,0.8055771,0.82035005,1.0
P000001822_q000103,images/P000002685.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Trong ảnh là cua đồng,Vị thuốc này có tên là Trà Cây.,0.0,0.0,0.125,0.0422577127364258,0.1176470588235294,0.0943396226415094,,0.80299014,0.8130328,0.80798024,0.0
P000001822_q000104,images/P000002685.jpg,Ảnh này cho thấy cua được thu hoạch với số lượng như thế nào?,Nhiều con cua nhỏ tập trung,Đủ để chế biến.,0.0,0.0,0.0,0.0,0.0,0.0,,0.8190409,0.80656004,0.81275254,0.0
P000001822_q000105,images/P000002685.jpg,Màu sắc của các con cua trong ảnh chủ yếu là gì?,Màu nâu đen hoặc nâu xám,Đen và trắng.,0.0,0.0,0.1226264803904807,0.0474930316356362,0.1333333333333333,0.087719298245614,,0.8194873,0.8280182,0.8237306,0.0
P000001822_q000106,images/P000002685.jpg,Dược liệu này có tác dụng gì đối với vết thương?,Chữa vết thương đụng giập,"Dùng để giảm đau, sưng và viêm.",0.0,0.0,0.0,0.0,0.2105263157894737,0.0,,0.81230116,0.8114402,0.81187046,1.0
P000001822_q000107,images/P000002685.jpg,"Theo kinh nghiệm, cách chế biến dược liệu này cho trẻ ăn là gì?","Rang vàng, giã mịn thành bột","Chế biến: Nấu chín, cho vào bát, thêm đường.",0.0,0.0,0.0,0.0,0.24,0.0,,0.8225951,0.83024925,0.8264044,0.0
P000001822_q000108,images/P000002685.jpg,Dược liệu này có chứa hàm lượng canxi cao không?,Có,"Không, không chứa nhiều canxi.",0.0,0.0,0.0,0.0,0.0,0.0,,0.76181114,0.806719,0.7836222,0.0
P000003844_q000109,images/P000002822.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Đó là vị thuốc dây mảnh bát,"Trái chay, còn gọi là quả chay.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.1,0.0714285714285714,,0.8087238,0.79414475,0.80136794,0.0
P000003844_q000110,images/P000002822.jpg,Quả trong hình có màu gì?,Màu đỏ khi chín,Đỏ và vàng.,0.0,0.0,0.238843770191263,0.0925037944296153,0.0,0.1282051282051282,,0.8339186,0.81246936,0.8230542,1.0
P000003844_q000111,images/P000002822.jpg,Hình dáng quả mảnh bát như thế nào?,Quả thuôn dài,Hình dạng quả mảnh bát như quả bí đỏ.,0.0,0.0,0.111111111111111,0.0372677996249964,0.1176470588235294,0.1388888888888889,,0.79009235,0.81657827,0.803117,0.0
P000003844_q000112,images/P000002822.jpg,Dây mảnh bát là loại cây gì?,Dây leo sống dai,Cây mảnh bát là loại cây thuốc.,0.0,0.0,0.0,0.0,0.1052631578947368,0.0,,0.779309,0.807476,0.7931425,0.0
P000003844_q000113,images/P000002822.jpg,Dây mảnh bát có thể dùng làm gì?,Làm rau ăn lá,Dây mảnh bát có thể dùng làm thuốc.,0.0,0.0,0.125,0.0422577127364258,0.2105263157894736,0.1136363636363636,,0.8065238,0.83989257,0.82286996,0.0
P000003844_q000114,images/P000002822.jpg,Bộ phận nào của cây dùng chữa ghẻ?,Thân và lá,Lá và quả.,0.0,0.0,0.6666666666666666,0.1825741858350553,0.2857142857142857,0.3333333333333333,,0.8329897,0.8741092,0.85305417,0.0
P000003845_q000115,images/P000002823.jpg,Hình ảnh này hiển thị dược liệu nào?,Dây mảnh bát,Hình ảnh hiển thị dược liệu là hoa chuối.,0.0,0.0,0.0,0.0,0.1,0.0,,0.768989,0.782951,0.7759072,0.0
P000003845_q000116,images/P000002823.jpg,Hoa trong hình có màu gì?,Màu trắng,Hoa trong hình có màu trắng.,0.0,0.0,0.3333333333333333,0.2581988897471611,0.6153846153846153,0.78125,,0.78613913,0.796669,0.7913691,1.0
P000003845_q000117,images/P000002823.jpg,Hình dáng lá cây trong ảnh ra sao?,"Lá hình tim, mép răng cưa","Lá cây hình trái tim, lá mọc đối.",0.0,0.0,0.375,0.07319250547114,0.5454545454545454,0.2419354838709677,,0.8636489,0.8551905,0.8593989,1.0
P000003845_q000118,images/P000002823.jpg,Hoa mảnh bát thường mọc ở đâu?,Mọc ở kẽ lá,Hoa mảnh bát thường mọc ở vườn.,0.0,0.0,0.2857142857142857,0.2182178902359924,0.2666666666666666,0.436046511627907,,0.8058543,0.79221445,0.7989762,0.0
P000003845_q000119,images/P000002823.jpg,Dây mảnh bát mọc ở những đâu?,"Ven rừng, bờ rẫy",Dây mảnh bát mọc ở rừng núi.,0.0,0.0,0.1428571428571428,0.0487950036474266,0.2222222222222222,0.1162790697674418,,0.83285546,0.841153,0.8369837,1.0
P000003845_q000120,images/P000002823.jpg,Cây mảnh bát ưa điều kiện gì?,Ưa sáng và ẩm,Cây mảnh bát ưa điều kiện ánh sáng và đất phong phú.,0.0,0.0,0.25,0.1507556722888818,0.3478260869565218,0.5324074074074074,,0.82148165,0.8315233,0.82647204,1.0
P000003846_q000121,images/P000002824.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Đó là vị thuốc dây mảnh bát,Trà cúc dâu có công dụng làm thuốc.,0.0,0.0,0.125,0.0422577127364258,0.25,0.0704225352112676,,0.82101023,0.8156413,0.81831694,0.0
P000003846_q000122,images/P000002824.jpg,Có bao nhiêu bông hoa đang nở?,Ba bông hoa,Ba bông hoa đang nở.,0.0,0.0,0.6,0.5477225575051662,0.8,0.920138888888889,,0.8621174,0.90759,0.8842695,1.0
P000003846_q000123,images/P000002824.jpg,Cánh hoa mảnh bát đặc điểm gì?,Có,"Màu trắng, hình bát, 5 cánh.",0.0,0.0,0.0,0.0,0.1666666666666666,0.0,,0.76134443,0.7858836,0.7734194,0.0
P000003846_q000124,images/P000002824.jpg,Cây mảnh bát được nhân giống bằng gì?,Bằng hạt,Cây mảnh bát nhân giống bằng hạt.,0.0,0.0,0.2857142857142857,0.2182178902359924,0.4444444444444445,0.75,,0.80242217,0.8541909,0.8274976,1.0
P000003846_q000125,images/P000002824.jpg,Lá cây này có công dụng gì?,Chữa mụn nhọt,Lá cây này có công dụng gì?,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.78230727,0.7646768,0.7733916,0.0
P000003846_q000126,images/P000002824.jpg,Cây mảnh bát thường leo ở đâu?,Bờ rào hoặc bụi tre,Cây mảnh bát thường leo trên cây.,0.0,0.0,0.0,0.0,0.1904761904761905,0.0,,0.7999144,0.79033756,0.7950972,0.0
P000003847_q000127,images/P000002825.jpg,Đây là loại dược liệu gì?,Đó là vị thuốc dây mảnh bát,Dây kim sa.,0.0,0.0,0.0878657127052422,0.0340302442010048,0.2857142857142857,0.0757575757575757,,0.7945075,0.77793765,0.78613526,0.0
P000003847_q000128,images/P000002825.jpg,Quả trong hình đang treo bằng gì?,Cuống dài,Cây leo.,0.0,0.0,0.0,0.0,0.0,0.0,,0.8399744,0.8449046,0.84243226,0.0
P000003847_q000129,images/P000002825.jpg,Bề mặt quả có đặc điểm gì?,"Nhẵn, không có gai","Bề mặt quả có màu đỏ, hình bầu dục.",0.0,0.0,0.111111111111111,0.0372677996249964,0.2105263157894736,0.1111111111111111,,0.8066909,0.85506624,0.83017445,0.0
P000003847_q000130,images/P000002825.jpg,Quả mảnh bát khi chín có đặc điểm gì?,Cơm quả mềm màu đỏ,"Đặc điểm: Mỏng, màu đỏ, hình bầu dục.",0.0,0.0,0.25,0.1889822365046135,0.5,0.3537735849056604,,0.8105957,0.84532315,0.8275953,0.0
P000003847_q000131,images/P000002825.jpg,Cây mảnh bát cao khoảng bao nhiêu?,Dài năm mét hoặc hơn,Khoảng 2-3 mét.,0.0,0.0,0.1947001957678512,0.0710944594484826,0.25,0.1020408163265306,,0.8481282,0.8531812,0.85064715,0.0
P000003847_q000132,images/P000002825.jpg,Lá cây có bao nhiêu thùy?,Khía năm thùy nông,Lá cây có 3 thùy.,0.0,0.0,0.2,0.0707106781186547,0.2666666666666666,0.1219512195121951,,0.81772554,0.8161246,0.81692433,0.0
P000003848_q000133,images/P000002826.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Trong ảnh là dây mảnh bát,Vị thuốc này có tên là Trà Cửu.,0.0,0.0,0.125,0.0422577127364258,0.1904761904761905,0.0806451612903225,,0.7809582,0.7895759,0.7852434,0.0
P000003848_q000134,images/P000002826.jpg,Quả trong hình có vết gì dọc thân?,Có,Quả có vết dọc thân.,0.0,0.0,0.2,0.0707106781186547,0.2222222222222222,0.3571428571428571,,0.72944236,0.79000264,0.75851566,1.0
P000003848_q000135,images/P000002826.jpg,Lá cây có bộ phận gì để leo?,Tua cuốn đơn,Cây có rễ leo.,0.0,0.0,0.0,0.0,0.0,0.0,,0.79387164,0.81540704,0.8044952,0.0
P000003848_q000136,images/P000002826.jpg,Dây mảnh bát thuộc họ thực vật nào?,Họ bầu bí,Dây mảnh bát thuộc họ Cucurbitaceae.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.1428571428571428,0.1515151515151515,,0.7630578,0.8244009,0.7925442,1.0
P000003848_q000137,images/P000002826.jpg,Người ta thường bón gì cho cây?,"Phân chuồng, đạm","Đất, phân, nước.",0.0,0.0,0.3333333333333333,0.1290994448735805,0.4000000000000001,0.1666666666666666,,0.8850342,0.83112174,0.8572311,0.0
P000003848_q000138,images/P000002826.jpg,Dây mảnh bát có mấy loài ở Việt Nam?,Chỉ có một loài,Có 2 loài ở Việt Nam.,0.0,0.0,0.3333333333333333,0.0816496580927726,0.4615384615384615,0.2380952380952381,,0.86014986,0.89912784,0.8792071,0.0
P000003801_q000139,images/P000003757.jpg,Đây là loại dược liệu gì?,Tật lê,Hoa đinh lăng.,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,,0.7870048,0.7972837,0.7921109,0.0
P000003801_q000140,images/P000003757.jpg,Hoa của dược liệu trong hình có màu gì?,Màu vàng,Hoa có màu vàng.,0.0,0.0,0.5,0.408248290463863,0.8,0.8522727272727273,,0.81260324,0.8169434,0.81476754,1.0
P000003801_q000141,images/P000003757.jpg,Lá của cây trong hình mọc như thế nào?,"Lá mọc đối, kép lông chim","Lá kép, lá chét, mọc đối.",0.0,0.0,0.6666666666666666,0.3651483716701107,0.4444444444444444,0.5260416666666666,,0.8774374,0.87309813,0.87526244,1.0
P000003801_q000142,images/P000003757.jpg,Dược liệu trong hình thường được dùng để chữa bệnh gì?,Chữa đau mắt,"Đây là cây đinh lăng, dùng để điều trị tiêu chảy và đau bụng.",0.0,0.0,0.0714285714285714,0.0234403615469247,0.16,0.1219512195121951,,0.81988174,0.82742023,0.8236338,0.0
P000003801_q000143,images/P000003757.jpg,Tên gọi khác của cây trong hình là gì?,"Gai ma vương, bạch tật lê",Cây này có tên gọi khác là cỏ đinh lăng.,0.0,0.0,0.0,0.0,0.16,0.0,,0.7683413,0.7906152,0.7793191,0.0
P000003801_q000144,images/P000003757.jpg,Dược liệu này thuộc họ thực vật nào?,Thuộc họ Tật lê,Dược liệu này thuộc họ Cỏ roi ngựa.,0.0,0.0,0.25,0.1889822365046135,0.3157894736842105,0.4261363636363636,,0.793596,0.81221825,0.80279917,0.0
P000003705_q000145,images/P000002741.jpg,Đây là loại dược liệu gì?,Tên của nó là dâm hôi,Đây là dược liệu gì?,0.0,0.0,0.1637461506155964,0.0578930067467409,0.2352941176470588,0.0847457627118644,,0.83587587,0.8093182,0.8223827,0.0
P000003705_q000146,images/P000002741.jpg,Quả trong ảnh có màu sắc gì chủ đạo?,"Màu vàng, cam và đỏ",Màu đỏ và cam.,0.0,0.0,0.7788007830714049,0.1421889188969653,0.8,0.4081632653061224,,0.95964736,0.9550082,0.9573222,1.0
P000003705_q000147,images/P000002741.jpg,Hình dáng của các quả trên cành ra sao?,Quả có dạng bầu dục,"Đường kính tròn, màu cam đỏ.",0.0,0.0,0.0,0.0,0.25,0.0,,0.79439366,0.82045287,0.807213,0.0
P000003705_q000148,images/P000002741.jpg,Dược liệu này thường được dùng để chữa bệnh gì?,Chữa đau bụng,Dược liệu này thường được dùng để chữa bệnh gì?,0.0,0.0,0.1,0.0333333333333333,0.2857142857142857,0.1351351351351351,,0.78754133,0.7828438,0.7851856,0.0
P000003705_q000149,images/P000002741.jpg,Bộ phận nào của cây được dùng làm thuốc?,Dùng rễ,Cây có thể dùng toàn bộ.,0.0,0.0,0.1666666666666666,0.0577350269189625,0.3333333333333333,0.2083333333333333,,0.7426035,0.7617956,0.7520771,0.0
P000003705_q000150,images/P000002741.jpg,Quả của dược liệu này có đặc điểm gì?,"Nạc, có nhiều tuyến và 2-3 ô","Quả có màu cam, chín đỏ, nhỏ, nhiều.",0.0,0.0,0.25,0.0597614304667196,0.3,0.125,,0.8364194,0.8255223,0.83093506,0.0
P000003706_q000151,images/P000002742.jpg,Hình ảnh này hiển thị dược liệu nào?,Dâm hôi,Dược liệu: Cây dược sĩ.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.77104855,0.77361435,0.7723293,0.0
P000003706_q000152,images/P000002742.jpg,Cấu trúc lá của cây trong ảnh như thế nào?,Lá kép lông chim lẻ,"Lá hình trứng, có gân rõ ràng.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.2222222222222222,0.0961538461538461,,0.81199783,0.82658744,0.8192277,0.0
P000003706_q000153,images/P000002742.jpg,Mép lá trong ảnh có đặc điểm gì?,Khía tai bèo không rõ,"Lá có hình trứng, mép lá có răng cưa.",0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.7773594,0.77892953,0.7781437,0.0
P000003706_q000154,images/P000002742.jpg,Tính vị của lá cây này là gì?,"Vị đắng, cay, tính ấm","Hương, cay,苦,辛",0.0,0.0,0.1947001957678512,0.0710944594484826,0.4444444444444444,0.1020408163265306,,0.87707925,0.8489651,0.86279315,0.0
P000003706_q000155,images/P000002742.jpg,Dược liệu này có tác dụng gì với xương khớp?,Chữa tê thấp,Dược liệu này có tác dụng bổ xương khớp.,0.0,0.0,0.0,0.0,0.1904761904761904,0.0,,0.7657755,0.75709766,0.7614119,0.0
P000003706_q000156,images/P000002742.jpg,Lá tươi của dược liệu này dùng để làm gì?,Giã đắp vết thương hoặc ghẻ,Dùng làm thuốc.,0.0,0.0,0.0,0.0,0.2666666666666666,0.0,,0.7994744,0.7966329,0.7980512,0.0
P000003339_q000157,images/P000001928.jpg,Vị thuốc xuất hiện trong hình có tên là gì?,Đó là vị thuốc bầu giác tía,Vị thuốc này có tên là Cây Đậu.,0.0,0.0,0.375,0.2314550249431378,0.4545454545454545,0.3599374021909233,,0.8470166,0.8298392,0.8383399,0.0
P000003339_q000158,images/P000001928.jpg,Cụm hoa trong ảnh có hình dáng gì?,Dạng xim mọc ở đầu cành,Hình dạng cụm hoa là hình cầu.,0.0,0.0,0.1428571428571428,0.0487950036474266,0.5,0.0819672131147541,,0.82626057,0.826422,0.8263412,0.0
P000003339_q000159,images/P000001928.jpg,Màu sắc chủ đạo của bông hoa là gì?,"Màu trắng, hồng và tím",Màu trắng và tím.,0.0,0.0,0.7788007830714049,0.6358881766016378,0.8750000000000001,0.7653061224489797,,0.96794355,0.9597944,0.96385175,1.0
P000003339_q000160,images/P000001928.jpg,Dược liệu này có tác dụng gì với bệnh sốt?,Dùng chữa sốt,Dùng làm thuốc hạ sốt.,0.0,0.0,0.4,0.1,0.5333333333333333,0.3125,,0.87085295,0.9208652,0.8951611,1.0
P000003339_q000161,images/P000001928.jpg,Bộ phận nào của cây trong hình dùng làm thuốc?,Lá và rễ,Hoa và lá.,0.0,0.0,0.6666666666666666,0.1825741858350553,0.3333333333333333,0.3333333333333333,,0.87112045,0.8790418,0.87506324,0.0
P000003339_q000162,images/P000001928.jpg,Liều dùng thông thường để chữa sốt rét là bao nhiêu?,Từ 10 đến 20 gam,"5-10g, tùy症情.",0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7888834,0.80799186,0.79832333,0.0
P000003340_q000163,images/P000001929.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Tên của nó là bầu giác tía,"Đây là cây sơn thùi, dùng làm thuốc bổ.",0.0,0.0,0.111111111111111,0.0372677996249964,0.2962962962962963,0.0694444444444444,,0.8164272,0.8159648,0.81619596,0.0
P000003340_q000164,images/P000001929.jpg,Đặc điểm cuống lá trong ảnh như thế nào?,Dài từ 1 đến 6 cm,"Cuống lá dài, mỏng, màu xanh lá cây.",0.0,0.0,0.125,0.0422577127364258,0.2,0.0806451612903225,,0.7807325,0.7831678,0.78194827,0.0
P000003340_q000165,images/P000001929.jpg,Hình dáng lá cây trong hình có đặc điểm gì?,"Hình mác thuôn, đầu nhọn","Lá hình bầu dục, lá mọc đối.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.3999999999999999,0.0961538461538461,,0.839641,0.8131256,0.8261706,0.0
P000003340_q000166,images/P000001929.jpg,Dược liệu này hỗ trợ điều trị bệnh gì về xương?,Bệnh phong tê thấp,Hỗ trợ điều trị đau xương khớp.,0.0,0.0,0.0,0.0,0.125,0.0,,0.79807544,0.7847438,0.79135346,1.0
P000003340_q000167,images/P000001929.jpg,Công dụng của lá tươi khi hơ nóng là gì?,Chữa sưng đầu gối,"Làm giảm đau, tiêu viêm.",0.0,0.0,0.0,0.0,0.125,0.0,,0.8106755,0.79129314,0.8008671,0.0
P000003340_q000168,images/P000001929.jpg,Cây này thường phân bố ở môi trường nào?,Bờ khe suối hoặc ven rừng,"Môi trường ẩm ướt, rừng nhiệt đới.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.3,0.0819672131147541,,0.81135225,0.82700884,0.81910574,1.0
P000003341_q000169,images/P000001930.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Bầu giác tía,Thực thể trong hình được sử dụng làm vị thuốc.,0.0,0.0,0.0,0.0,0.0952380952380952,0.0,,0.7809639,0.76588047,0.7733486,0.0
P000003341_q000170,images/P000001930.jpg,Cấu trúc cánh hoa trong ảnh ra sao?,Ống tràng hơi cong,"Cánh hoa có hình bầu dục, màu tím nhạt.",0.0,0.0,0.0,0.0,0.0909090909090909,0.0,,0.8000016,0.80750704,0.8037368,0.0
P000003341_q000171,images/P000001930.jpg,Cách mọc của lá trên thân là gì?,Lá mọc đối nhau,"Lá mọc đối diện, kép.",0.0,0.0,0.6,0.5477225575051662,0.6153846153846154,0.7181571815718157,,0.8341973,0.8827951,0.8578085,1.0
P000003341_q000172,images/P000001930.jpg,Rễ cây này có công dụng gì với da?,Chữa hắc lào,Rễ cây này có tác dụng làm đẹp da.,0.0,0.0,0.0,0.0,0.2,0.0,,0.78473383,0.7793824,0.78204894,0.0
P000003341_q000173,images/P000001930.jpg,Dược liệu này có tác dụng với triệu chứng ho không?,Có,"Đúng, có tác dụng.",0.0,0.0,0.25,0.0912870929175276,0.2857142857142857,0.3846153846153847,,0.72611344,0.7813029,0.7526979,1.0
P000003341_q000174,images/P000001930.jpg,Tính chất y học cơ bản của cây là gì?,Thanh nhiệt và giải độc,"Cây có tác dụng giảm đau, chống viêm.",0.0,0.0,0.0,0.0,0.1904761904761904,0.0,,0.78589165,0.7843805,0.7851353,0.0
